Interval,Time,Lat,Long
429943,1529766497835.00,,
429963,1529766497855.00,,
429983,1529766497875.00,,
430003,1529766497894.00,40.844914,-96.767662
430023,1529766497914.00,,
430043,1529766497934.00,,
430063,1529766497954.00,,
430083,1529766497974.00,,
430103,1529766497994.00,40.844914,-96.767662
430123,1529766498006.00,,
430143,1529766498026.00,,
430163,1529766498046.00,,
430183,1529766498066.00,,
430203,1529766498094.00,40.844898,-96.767639
430223,1529766498114.00,,
430243,1529766498134.00,,
430263,1529766498154.00,,
430283,1529766498174.00,,
430303,1529766498194.00,40.844894,-96.767632
430323,1529766498214.00,,
430343,1529766498234.00,,
430363,1529766498254.00,,
430383,1529766498274.00,,
430403,1529766498295.00,40.844883,-96.767616
430423,1529766498315.00,,
430443,1529766498335.00,,
430463,1529766498355.00,,
430483,1529766498375.00,,
430503,1529766498395.00,40.844875,-96.767601
430523,1529766498415.00,,
430543,1529766498435.00,,
430563,1529766498455.00,,
430583,1529766498475.00,,
430603,1529766498495.00,40.844864,-96.767601
430623,1529766498515.00,,
430643,1529766498535.00,,
430663,1529766498555.00,,
430683,1529766498575.00,,
430703,1529766498591.00,40.844856,-96.767593
430723,1529766498611.00,,
430743,1529766498631.00,,
430763,1529766498651.00,,
430783,1529766498671.00,,
430803,1529766498695.00,40.844845,-96.767586
430823,1529766498715.00,,
430843,1529766498735.00,,
430863,1529766498755.00,,
430883,1529766498775.00,,
430903,1529766498795.00,40.844833,-96.767578
430923,1529766498815.00,,
430943,1529766498835.00,,
430963,1529766498855.00,,
430983,1529766498875.00,,
431003,1529766498894.00,40.844818,-96.76757
431023,1529766498914.00,,
431043,1529766498934.00,,
431063,1529766498954.00,,
431083,1529766498974.00,,
431103,1529766498994.00,40.844818,-96.76757
431123,1529766499008.00,,
431143,1529766499028.00,,
431163,1529766499048.00,,
431183,1529766499068.00,,
431203,1529766499094.00,40.844795,-96.767563
431223,1529766499114.00,,
431243,1529766499134.00,,
431263,1529766499154.00,,
431283,1529766499174.00,,
431303,1529766499194.00,40.84478,-96.767555
431323,1529766499214.00,,
431343,1529766499234.00,,
431363,1529766499254.00,,
431383,1529766499274.00,,
431403,1529766499295.00,40.844768,-96.767548
431423,1529766499315.00,,
431443,1529766499335.00,,
431463,1529766499355.00,,
431483,1529766499375.00,,
431503,1529766499397.00,40.844757,-96.76754
431523,1529766499417.00,,
431543,1529766499437.00,,
431563,1529766499457.00,,
431583,1529766499477.00,,
431603,1529766499497.00,40.844746,-96.767525
431623,1529766499517.00,,
431643,1529766499537.00,,
431663,1529766499557.00,,
431683,1529766499577.00,,
431703,1529766499597.00,40.844734,-96.767525
431723,1529766499617.00,,
431743,1529766499637.00,,
431763,1529766499657.00,,
431783,1529766499677.00,,
431803,1529766499697.00,40.844723,-96.767509
431823,1529766499717.00,,
431843,1529766499737.00,,
431863,1529766499757.00,,
431883,1529766499777.00,,
431903,1529766499797.00,40.844715,-96.767494
431923,1529766499817.00,,
431943,1529766499837.00,,
431963,1529766499857.00,,
431983,1529766499877.00,,
432003,1529766499896.00,40.844708,-96.767479
432023,1529766499916.00,,
432043,1529766499936.00,,
432063,1529766499956.00,,
432083,1529766499976.00,,
432103,1529766499996.00,40.844708,-96.767479
432123,1529766500008.00,,
432143,1529766500028.00,,
432163,1529766500048.00,,
432183,1529766500068.00,,
432203,1529766500096.00,40.844692,-96.767448
432223,1529766500116.00,,
432243,1529766500136.00,,
432263,1529766500156.00,,
432283,1529766500176.00,,
432303,1529766500196.00,40.844685,-96.767441
432323,1529766500216.00,,
432343,1529766500236.00,,
432363,1529766500256.00,,
432383,1529766500276.00,,
432403,1529766500296.00,40.844677,-96.767418
432423,1529766500316.00,,
432443,1529766500336.00,,
432463,1529766500356.00,,
432483,1529766500376.00,,
432503,1529766500396.00,40.844669,-96.767403
432523,1529766500416.00,,
432543,1529766500436.00,,
432563,1529766500456.00,,
432583,1529766500476.00,,
432603,1529766500496.00,40.844662,-96.76738
432623,1529766500516.00,,
432643,1529766500536.00,,
432663,1529766500556.00,,
432683,1529766500576.00,,
432703,1529766500596.00,40.844658,-96.767364
432723,1529766500616.00,,
432743,1529766500636.00,,
432763,1529766500656.00,,
432783,1529766500676.00,,
432803,1529766500694.00,40.844654,-96.767349
432823,1529766500714.00,,
432843,1529766500734.00,,
432863,1529766500754.00,,
432883,1529766500774.00,,
432903,1529766500796.00,40.844646,-96.767326
432923,1529766500816.00,,
432943,1529766500836.00,,
432963,1529766500856.00,,
432983,1529766500876.00,,
433003,1529766500895.00,40.844643,-96.767303
433023,1529766500915.00,,
433043,1529766500935.00,,
433063,1529766500955.00,,
433083,1529766500975.00,,
433103,1529766500995.00,40.844643,-96.767303
433123,1529766501009.00,,
433143,1529766501029.00,,
433163,1529766501049.00,,
433183,1529766501069.00,,
433203,1529766501095.00,40.844635,-96.767265
433223,1529766501115.00,,
433243,1529766501135.00,,
433263,1529766501155.00,,
433283,1529766501175.00,,
433303,1529766501195.00,40.844627,-96.767242
433323,1529766501215.00,,
433343,1529766501235.00,,
433363,1529766501255.00,,
433383,1529766501275.00,,
433403,1529766501297.00,40.844624,-96.767227
433423,1529766501317.00,,
433443,1529766501337.00,,
433463,1529766501357.00,,
433483,1529766501377.00,,
433503,1529766501395.00,40.84462,-96.767204
433523,1529766501415.00,,
433543,1529766501435.00,,
433563,1529766501455.00,,
433583,1529766501475.00,,
433603,1529766501497.00,40.844616,-96.767189
433623,1529766501517.00,,
433643,1529766501537.00,,
433663,1529766501557.00,,
433683,1529766501577.00,,
433703,1529766501597.00,40.844612,-96.767174
433723,1529766501617.00,,
433743,1529766501637.00,,
433763,1529766501657.00,,
433783,1529766501677.00,,
433803,1529766501697.00,40.844604,-96.767158
433823,1529766501717.00,,
433843,1529766501737.00,,
433863,1529766501757.00,,
433883,1529766501777.00,,
433903,1529766501797.00,40.844601,-96.767143
433923,1529766501817.00,,
433943,1529766501837.00,,
433963,1529766501857.00,,
433983,1529766501877.00,,
434003,1529766501896.00,40.844597,-96.767128
434023,1529766501916.00,,
434043,1529766501936.00,,
434063,1529766501956.00,,
434083,1529766501976.00,,
434103,1529766501996.00,40.844597,-96.767128
434123,1529766502008.00,,
434143,1529766502028.00,,
434163,1529766502048.00,,
434183,1529766502068.00,,
434203,1529766502092.00,40.844585,-96.767105
434223,1529766502112.00,,
434243,1529766502132.00,,
434263,1529766502152.00,,
434283,1529766502172.00,,
434303,1529766502196.00,40.844582,-96.76709
434323,1529766502216.00,,
434343,1529766502236.00,,
434363,1529766502256.00,,
434383,1529766502276.00,,
434403,1529766502296.00,40.844578,-96.767082
434423,1529766502316.00,,
434443,1529766502336.00,,
434463,1529766502356.00,,
434483,1529766502376.00,,
434503,1529766502396.00,40.844574,-96.767075
434523,1529766502416.00,,
434543,1529766502436.00,,
434563,1529766502456.00,,
434583,1529766502476.00,,
434603,1529766502496.00,40.844566,-96.767067
434623,1529766502516.00,,
434643,1529766502536.00,,
434663,1529766502556.00,,
434683,1529766502576.00,,
434703,1529766502596.00,40.844562,-96.767052
434723,1529766502616.00,,
434743,1529766502636.00,,
434763,1529766502656.00,,
434783,1529766502676.00,,
434803,1529766502696.00,40.844559,-96.767044
434823,1529766502716.00,,
434843,1529766502736.00,,
434863,1529766502756.00,,
434883,1529766502776.00,,
434903,1529766502796.00,40.844555,-96.767044
434923,1529766502816.00,,
434943,1529766502836.00,,
434963,1529766502856.00,,
434983,1529766502876.00,,
435003,1529766502895.00,40.844547,-96.767036
435023,1529766502915.00,,
435043,1529766502935.00,,
435063,1529766502955.00,,
435083,1529766502975.00,,
435103,1529766502995.00,40.844547,-96.767036
435123,1529766503009.00,,
435143,1529766503029.00,,
435163,1529766503049.00,,
435183,1529766503069.00,,
435203,1529766503095.00,40.844536,-96.767021
435223,1529766503115.00,,
435243,1529766503135.00,,
435263,1529766503155.00,,
435283,1529766503175.00,,
435303,1529766503195.00,40.844528,-96.767021
435323,1529766503215.00,,
435343,1529766503235.00,,
435363,1529766503255.00,,
435383,1529766503275.00,,
435403,1529766503295.00,40.844521,-96.767014
435423,1529766503315.00,,
435443,1529766503335.00,,
435463,1529766503355.00,,
435483,1529766503375.00,,
435503,1529766503397.00,40.844513,-96.767014
435523,1529766503417.00,,
435543,1529766503437.00,,
435563,1529766503457.00,,
435583,1529766503477.00,,
435603,1529766503497.00,40.844505,-96.767014
435623,1529766503517.00,,
435643,1529766503537.00,,
435663,1529766503557.00,,
435683,1529766503577.00,,
435703,1529766503597.00,40.844498,-96.767014
435723,1529766503617.00,,
435743,1529766503637.00,,
435763,1529766503657.00,,
435783,1529766503677.00,,
435803,1529766503697.00,40.84449,-96.767021
435823,1529766503717.00,,
435843,1529766503737.00,,
435863,1529766503757.00,,
435883,1529766503777.00,,
435903,1529766503797.00,40.844482,-96.767021
435923,1529766503817.00,,
435943,1529766503837.00,,
435963,1529766503857.00,,
435983,1529766503877.00,,
436003,1529766503896.00,40.844479,-96.767029
436023,1529766503916.00,,
436043,1529766503936.00,,
436063,1529766503956.00,,
436083,1529766503976.00,,
436103,1529766503996.00,40.844479,-96.767029
436123,1529766504008.00,,
436143,1529766504028.00,,
436163,1529766504048.00,,
436183,1529766504068.00,,
436203,1529766504096.00,40.844463,-96.767044
436223,1529766504116.00,,
436243,1529766504136.00,,
436263,1529766504156.00,,
436283,1529766504176.00,,
436303,1529766504196.00,40.84446,-96.767044
436323,1529766504216.00,,
436343,1529766504236.00,,
436363,1529766504256.00,,
436383,1529766504276.00,,
436403,1529766504296.00,40.844456,-96.767059
436423,1529766504316.00,,
436443,1529766504336.00,,
436463,1529766504356.00,,
436483,1529766504376.00,,
436503,1529766504396.00,40.844452,-96.767067
436523,1529766504416.00,,
436543,1529766504436.00,,
436563,1529766504456.00,,
436583,1529766504476.00,,
436603,1529766504496.00,40.844448,-96.767082
436623,1529766504516.00,,
436643,1529766504536.00,,
436663,1529766504556.00,,
436683,1529766504576.00,,
436703,1529766504596.00,40.844444,-96.767082
436723,1529766504616.00,,
436743,1529766504636.00,,
436763,1529766504656.00,,
436783,1529766504676.00,,
436803,1529766504696.00,40.84444,-96.767098
436823,1529766504716.00,,
436843,1529766504736.00,,
436863,1529766504756.00,,
436883,1529766504776.00,,
436903,1529766504796.00,40.84444,-96.767113
436923,1529766504816.00,,
436943,1529766504836.00,,
436963,1529766504856.00,,
436983,1529766504876.00,,
437003,1529766504895.00,40.84444,-96.767128
437023,1529766504915.00,,
437043,1529766504935.00,,
437063,1529766504955.00,,
437083,1529766504975.00,,
437103,1529766504995.00,40.84444,-96.767128
437123,1529766505009.00,,
437143,1529766505029.00,,
437163,1529766505049.00,,
437183,1529766505069.00,,
437203,1529766505095.00,40.84444,-96.767151
437223,1529766505115.00,,
437243,1529766505135.00,,
437263,1529766505155.00,,
437283,1529766505175.00,,
437303,1529766505195.00,40.84444,-96.767166
437323,1529766505215.00,,
437343,1529766505235.00,,
437363,1529766505255.00,,
437383,1529766505275.00,,
437403,1529766505297.00,40.84444,-96.767181
437423,1529766505317.00,,
437443,1529766505337.00,,
437463,1529766505357.00,,
437483,1529766505377.00,,
437503,1529766505397.00,40.84444,-96.767197
437523,1529766505417.00,,
437543,1529766505437.00,,
437563,1529766505457.00,,
437583,1529766505477.00,,
437603,1529766505495.00,40.84444,-96.767204
437623,1529766505515.00,,
437643,1529766505535.00,,
437663,1529766505555.00,,
437683,1529766505575.00,,
437703,1529766505597.00,40.84444,-96.76722
437723,1529766505617.00,,
437743,1529766505637.00,,
437763,1529766505657.00,,
437783,1529766505677.00,,
437803,1529766505697.00,40.84444,-96.767242
437823,1529766505717.00,,
437843,1529766505737.00,,
437863,1529766505757.00,,
437883,1529766505777.00,,
437903,1529766505797.00,40.84444,-96.76725
437923,1529766505817.00,,
437943,1529766505837.00,,
437963,1529766505857.00,,
437983,1529766505877.00,,
438003,1529766505896.00,40.84444,-96.767273
438023,1529766505916.00,,
438043,1529766505936.00,,
438063,1529766505956.00,,
438083,1529766505976.00,,
438103,1529766505996.00,40.84444,-96.767273
438123,1529766506008.00,,
438143,1529766506028.00,,
438163,1529766506048.00,,
438183,1529766506068.00,,
438203,1529766506096.00,40.844444,-96.767303
438223,1529766506116.00,,
438243,1529766506136.00,,
438263,1529766506156.00,,
438283,1529766506176.00,,
438303,1529766506196.00,40.844444,-96.767319
438323,1529766506216.00,,
438343,1529766506236.00,,
438363,1529766506256.00,,
438383,1529766506276.00,,
438403,1529766506296.00,40.844444,-96.767334
438423,1529766506316.00,,
438443,1529766506336.00,,
438463,1529766506356.00,,
438483,1529766506376.00,,
438503,1529766506396.00,40.844444,-96.767357
438523,1529766506416.00,,
438543,1529766506436.00,,
438563,1529766506456.00,,
438583,1529766506476.00,,
438603,1529766506496.00,40.844448,-96.767372
438623,1529766506516.00,,
438643,1529766506536.00,,
438663,1529766506556.00,,
438683,1529766506576.00,,
438703,1529766506596.00,40.844448,-96.767395
438723,1529766506616.00,,
438743,1529766506636.00,,
438763,1529766506656.00,,
438783,1529766506676.00,,
438803,1529766506696.00,40.844448,-96.76741
438823,1529766506716.00,,
438843,1529766506736.00,,
438863,1529766506756.00,,
438883,1529766506776.00,,
438903,1529766506796.00,40.844448,-96.767433
438923,1529766506816.00,,
438943,1529766506836.00,,
438963,1529766506856.00,,
438983,1529766506876.00,,
439003,1529766506895.00,40.844448,-96.767448
439023,1529766506915.00,,
439043,1529766506935.00,,
439063,1529766506955.00,,
439083,1529766506975.00,,
439103,1529766506995.00,40.844448,-96.767448
439123,1529766507009.00,,
439143,1529766507029.00,,
439163,1529766507049.00,,
439183,1529766507069.00,,
439203,1529766507096.00,40.844448,-96.767494
439223,1529766507116.00,,
439243,1529766507136.00,,
439263,1529766507156.00,,
439283,1529766507176.00,,
439303,1529766507198.00,40.844448,-96.767517
439323,1529766507218.00,,
439343,1529766507238.00,,
439363,1529766507258.00,,
439383,1529766507278.00,,
439403,1529766507298.00,40.844444,-96.767532
439423,1529766507318.00,,
439443,1529766507338.00,,
439463,1529766507358.00,,
439483,1529766507378.00,,
439503,1529766507398.00,40.844444,-96.767555
439523,1529766507418.00,,
439543,1529766507438.00,,
439563,1529766507458.00,,
439583,1529766507478.00,,
439603,1529766507498.00,40.844444,-96.76757
439623,1529766507518.00,,
439643,1529766507538.00,,
439663,1529766507558.00,,
439683,1529766507578.00,,
439703,1529766507598.00,40.844444,-96.767601
439723,1529766507618.00,,
439743,1529766507638.00,,
439763,1529766507658.00,,
439783,1529766507678.00,,
439803,1529766507698.00,40.844444,-96.767616
439823,1529766507718.00,,
439843,1529766507738.00,,
439863,1529766507758.00,,
439883,1529766507778.00,,
439903,1529766507798.00,40.844444,-96.767639
439923,1529766507818.00,,
439943,1529766507838.00,,
439963,1529766507858.00,,
439983,1529766507878.00,,
440003,1529766507897.00,40.844444,-96.767654
440023,1529766507917.00,,
440043,1529766507937.00,,
440063,1529766507957.00,,
440083,1529766507977.00,,
440103,1529766507997.00,40.844444,-96.767654
440123,1529766508009.00,,
440143,1529766508029.00,,
440163,1529766508049.00,,
440183,1529766508069.00,,
440203,1529766508095.00,40.844444,-96.7677
440223,1529766508115.00,,
440243,1529766508135.00,,
440263,1529766508155.00,,
440283,1529766508175.00,,
440303,1529766508193.00,40.844444,-96.767723
440323,1529766508213.00,,
